loss_total	rot_loss	trans_loss	
0.6662099361419678	0.5226354598999023	0.14357450604438782	
1.0080909729003906	0.7879257202148438	0.22016525268554688	
1.0347501039505005	0.8472788135210673	0.1874713053305944	
1.395866721868515	1.208550438284874	0.18731627240777016	
1.6801727533340454	1.4979024291038514	0.18227031230926513	
1.5269921322663624	1.3502224385738373	0.17676968624194464	
1.466911290373121	1.2749264069965907	0.19198488550526754	
1.5558274164795876	1.3177398294210434	0.2380876038223505	
1.4569043782022264	1.2349897358152602	0.22191465977165434	
1.5742954671382905	1.3588662505149842	0.21542923226952554	
1.5225820595567876	1.306841091676192	0.2157409821044315	
1.4643751432498295	1.25287530819575	0.21149984560906887	
1.4076270827880273	1.2002949714660645	0.20733212106502974	
1.5127287209033966	1.3033959865570068	0.20933274871536664	
1.443091094493866	1.2403626600901285	0.2027284488081932	
1.4771373234689236	1.2742410898208618	0.20289624528959394	
1.4572741669767044	1.2518158379723043	0.20545834171421387	
1.452444338136249	1.2428084744347467	0.20963587901658481	
1.4453230688446446	1.2259242283670526	0.21939885655516073	
1.404166606068611	1.1864134430885316	0.21775317825376989	
1.3841738445418221	1.1658960524059476	0.2182778081014043	
1.3585282374512067	1.1389746882698752	0.21955356577580626	
1.338095416193423	1.1177949931310571	0.22030043828746546	
1.3234070464968681	1.1020288293560345	0.22137823173155388	
1.3087336754798888	1.0898427176475525	0.21889097183942796	
1.2864268674300268	1.0691643861623912	0.2172624941628713	
1.2773885572398151	1.0619807243347168	0.215407843667048	
1.257875212601253	1.0454135537147522	0.21246166926409518	
1.24469531404561	1.0326316212785656	0.2120637027867909	
1.2174260119597118	1.0088358044624328	0.20859021668632824	
1.2118143862293613	1.004102260835709	0.2077121342862806	
1.2023834306746721	0.9959670566022396	0.20641638222150505	
1.1943971135399558	0.9897821509476864	0.20461497049440036	
1.1784365247277653	0.9749637842178345	0.20347274905618498	
1.1722488130841937	0.9711310522896903	0.20111776973520007	
1.1523854401376512	0.9545939829614427	0.19779146628247368	
1.148810686291875	0.9501220809446799	0.1986886134018769	
1.1364014148712158	0.9390020715562921	0.19739935154977598	
1.140209619815533	0.9431003087606186	0.19710931755029237	
1.1322180077433586	0.9364246755838395	0.1957933384925127	
1.1265918670631037	0.9315671019437837	0.19502477202473617	
1.1737820293222154	0.9761576226779393	0.19762441409485682	
1.1762145217074904	0.9772808690403783	0.1989336585582689	
1.1633538210933858	0.9663243801756338	0.19702944667501884	
1.1493100656403437	0.9547606302632226	0.19454944166872237	
1.1826955818611642	0.9883643434099529	0.19433124525391537	
1.2396606802940369	1.039824738781503	0.1998359481704996	
1.2669573488334815	1.0679138395935297	0.19904351606965065	
1.2669167895706333	1.0659709785665785	0.20094581769437206	
1.256859918832779	1.0564696103334428	0.20039031505584717	
1.252281638921476	1.0521965079447801	0.200085136235929	
1.2372548247759159	1.0393827213690832	0.19787210870820743	
1.2257869682222042	1.029118778570643	0.19666819485290996	
1.2900653624976124	1.0934986781190943	0.1965666908632826	
1.2767499089241028	1.0799534830180082	0.19679643254388463	
1.2733747735619545	1.0768782741257124	0.1964965064876846	
1.2622687502911216	1.0669974747457003	0.1952712827345781	
1.2950567356471359	1.090034000832459	0.20502274187988248	
1.2847065430576519	1.0815557635436623	0.203150786712008	
1.277638499935468	1.0743597795565922	0.20327872720857462	
1.279960705608618	1.0745604477944921	0.20540026453186255	
1.3070374717635493	1.1007880020526148	0.20624947535895533	
1.2967657740153964	1.090904610497611	0.2058611690761551	
1.3191233910620213	1.1129265055060387	0.20619689265731722	
1.3092095356721145	1.1040644902449388	0.20514505196076174	
1.3046225851232356	1.0990601579348247	0.20556243339722807	
1.3001177364320897	1.0953063778023222	0.20481136474591582	
1.3459239304065704	1.1362264147576164	0.20969751992208116	
1.3438498196394548	1.1329833830612293	0.21086644165325855	
1.3402129071099418	1.1281697230679648	0.2120431890445096	
1.3347572440832434	1.1220049463527304	0.21275230308233853	
1.323129103001621	1.1118141363064449	0.21131497197267082	
1.332268628763826	1.1168625011836013	0.21540613278542478	
1.3270794044475298	1.1122714490503878	0.21480796012926745	
1.314830551147461	1.1016100203990937	0.21322053541739783	
1.3154277064298328	1.1012207477500564	0.21420696328737235	
1.305312373421409	1.0919966775101502	0.21331570045901582	
1.3038978928174727	1.0891738190100744	0.2147240782968509	
1.2963006722776196	1.0825039442581466	0.21379673207485222	
1.284698172658682	1.0724318839609623	0.21226629270240666	
1.3011012511488833	1.089317422590138	0.21178383306588655	
1.2920631003089067	1.081553544213132	0.21050956091139375	
1.2866310771689358	1.0769446887165668	0.20968639303043665	
1.2817601561546326	1.0719021203972043	0.20985804063578448	
1.279127550125122	1.0696652966387132	0.2094622584826806	
1.2782456611478052	1.0678001697673354	0.21044549631864526	
1.2691492095760915	1.059614467894894	0.20953474639133476	
1.2687808309089055	1.057925243946639	0.21085559161887926	
1.2646855511022417	1.0549464540535145	0.20973910198787624	
1.2657931043042077	1.0548213369316526	0.2109717722568247	
1.2865117493566576	1.0743797631054135	0.2121319910818404	
1.2833127813494725	1.07073905027431	0.2125737358532522	
1.2824439342303942	1.0686883984073516	0.2137555405497551	
1.2808285628227478	1.0677180334608605	0.21311053387979242	
1.272999928499523	1.060816256623519	0.21218367666006088	
1.3188401702791452	1.1062789497276146	0.21256122730361918	
1.3115231087527324	1.0996526571893201	0.21187045824589187	
1.3041749134355662	1.0935074531910371	0.21066746678279372	
1.2960122588909033	1.0863190064526567	0.20969325898572652	
1.2888415795564652	1.0797928494215012	0.20904873631894588	
1.2831818337487702	1.0747484907065288	0.20843334931253207	
1.2762546177003897	1.0684526326025234	0.20780199145277342	
1.2864398967872546	1.075799314431774	0.2106405886486896	
1.2797053032196486	1.0695767159072251	0.2101285932585597	
